REGIÓN,ESTADO,NOMBRE COMPLETO,NOMBRE NORMALIZADO,SHORNAME
Noreste,Nuevo León,ITESM Preparatoria Eugenio Garza Sada,ITESM Preparatoria Eugenio Garza Sada,tecprepasada
Noreste,Nuevo León,ITESM Preparatoria Santa Catarina,ITESM Preparatoria Santa Catarina,tecprepacatarina
Noreste,Nuevo León,ITESM Preparatoria Valle Alto,ITESM Preparatoria Valle Alto,tecprepavalto
Metropolitana,Distrito Federal,Texas A&M University Center México,Texas A&M University Center Mexico,tamucm
Sur Sureste,Veracruz,Universidad Anáhuac,Universidad Anahuac,anahuac
Centro Occidente,Jalisco,Universidad Autónoma de Guadalajara,Universidad Autonoma de Guadalajara,uag
Noreste,Coahuila,Universidad Autónoma de La Laguna,Universidad Autonoma de La Laguna,ual
Centro Sur,Puebla,Universidad de las Américas Puebla,Universidad de las Americas Puebla,udlap
Metropolitana,Distrito Federal,Universidad del Valle de México,Universidad del Valle de Mexico,uvm
Metropolitana,Distrito Federal,Universidad Iberoamericana,Universidad Iberoamericana,uia
Metropolitana,Distrito Federal,Universidad La Salle,Universidad La Salle,lasalle
Metropolitana,Distrito Federal,Universidad Latina,Universidad Latina,unila
Noreste,Nuevo León,Universidad Montemorelos,Universidad Montemorelos,um
Metropolitana,Distrito Federal,Universidad Panamericana,Universidad Panamericana,up
Centro Sur,Puebla,Universidad Popular Autónoma del Estado de Puebla,Universidad Popular Autonoma del Estado de Puebla,upaep
Noreste,Nuevo León,Universidad Regiomontana,Universidad Regiomontana,ur
Metropolitana,Distrito Federal,Universidad Tecnológica de México,Universidad Tecnologica de Mexico,unitec
,,Instituciones Gubernamentales,,
Metropolitana,Distrito Federal,Cámara de Diputados,Camara de Diputados,diputados
Metropolitana,Distrito Federal,Comisión Nacional para el Conocimiento y Uso de la Biodiversidad,Comision Nacional para el Conocimiento y Uso de la Biodiversidad,conabio
Noreste,Nuevo León,Comité Regional Norte de Cooperación con la UNESCO,Comite Regional Norte de Cooperacion con la UNESCO,unescocrn
Metropolitana,Distrito Federal,Consejo Nacional para la Cultura y las Artes,Consejo Nacional para la Cultura y las Artes,conaculta
Metropolitana,Distrito Federal,Instituto de Ciencia y Tecnología del Distrito Federal,Instituto de Ciencia y Tecnologia del Distrito Federal,icytdf
Metropolitana,Distrito Federal,Instituto Latinoamericano de la Comunicación Educativa,Instituto Latinoamericano de la Comunicacion Educativa,ilce
Metropolitana,Distrito Federal,Instituto Nacional de Antropología e Historia,Instituto Nacional de Antropologia e Historia,inah
Centro Occidente,Aguascalientes,"Instituto Nacional de Estadística, Geografía e Informática","Instituto Nacional de Estadistica, Geografia e Informatica",inegi
Metropolitana,Distrito Federal,Instituto Nacional para la Evaluación de la Educación,Instituto Nacional para la Evaluacion de la Educacion,inee
Metropolitana,Distrito Federal,Secretaría de la Defensa Nacional,Secretaria de la Defensa Nacional,sedena
Metropolitana,Distrito Federal,Senado de la República,Senado de la Republica,senado
,,Otras Instituciones,,
Noroeste,Sinaloa,Centro de Innovación y Educación (Sinaloa),Centro de Innovacion y Educacion,cie
Centro Sur,Morelos,Centro de Investigación y Docencia en Humanidades del Estado de Morelos,Centro de Investig y Docencia en Humanidades del Estado de Morelos,cidhem
Centro Sur,Estado de México,Centro Internacional de Mejoramiento de Maíz y Trigo,Centro Internacional de Mejoramiento de Maiz y Trigo,cimmyt
Centro Sur,Estado de México,Colegio de Estudios Científicos y Tecnológicos del Estado de México,Colegio de Estudios Cientificos y Tecnologicos del Estado de Mexico,cecytem
Noroeste,Sonora,Colegio de Sonora,Colegio de Sonora,colson
Metropolitana,Distrito Federal,Colegio Nacional,Colegio Nacional,colegionacional
Centro Occidente,Jalisco,El Colegio de Jalisco,El Colegio de Jalisco,coljal
Sur Sureste,Veracruz,Instituto Consorcio Clavijero,Instituto Consorcio Clavijero,clavijero
Centro Occidente,Jalisco,Instituto Jalisciense de Tecnologías de la Información,Instituto Jalisciense de Tecnologias de la Informacion,ijalti
Sur Sureste,Veracruz,Laboratorio Nacional de Informática Avanzada,Laboratorio Nacional de Informatica Avanzada,lania
,,Consejo Nacional de Ciencia y Tecnología (CONACYT),,
Distrito Federal,Fondo CONACYT,Fondo CONACYT,fcconacyt,
