"Journal Report 1 (R4)"	"Number of Successful Full-Text Article Requests by Month and Journal"
"CONRICYT Tier (0)"
" 163027 "
"Period covered by Report: "
"2016-01-01 to 2016-05-31"
"Date Run:  "
"2016-05-30"
"Journal"	"Publisher"	"Platform"	"Journal DOI"	"Proprietary Identifier"	"Print ISSN"	"Online ISSN"	"Reporting Period Total"	"Reporting Period HTML"	"Reporting Period PDF"	"JAN-2016"	"FEB-2016"	"MAR-2016"	"APR-2016"	"MAY-2016"
"Revista Espanola de Documentacion Cientifica"	"Consejo Superior de Investigaciones"	"ProQuest"	""	""	"0210-0614"	""	"88"	"58"	"30"	"9"	"17"	"19"	"13"	"30"
"Revista Espaￃﾱola de Antropologￃﾭa Americana"	"Universidad Complutense de Madrid"	"ProQuest"	""	""	"0556-6533"	"1988-2718"	"71"	"52"	"19"	"4"	"24"	"9"	"11"	"23"
"Revista Facultad Nacional de Agronomia Medellin"	"Universidad Nacional de Colombia"	"ProQuest"	""	""	"0304-2847"	"2248-7026"	"35"	"0"	"35"	"6"	"10"	"5"	"9"	"5"
"Revista Facultad de Ingenierￃﾭa Universidad de Antioquia"	"Universidad de Antioquia"	"ProQuest"	""	""	"0120-6230"	""	"134"	"92"	"42"	"9"	"24"	"23"	"27"	"51"
"Revista Fuerzas Armadas y Sociedad"	"Facultad Latinoamericana de Ciencias  Sociales (FLACSO)"	"ProQuest"	""	""	""	""	"2"	"2"	"0"	"0"	"0"	"1"	"0"	"1"
"Revista General de Informaciￃﾳn y Documentaciￃﾳn"	"Universidad Complutense de Madrid"	"ProQuest"	""	""	"1132-1873"	""	"95"	"65"	"30"	"9"	"10"	"25"	"26"	"25"
"Revista Geofisica"	"Instituto Panamericano de Geografia e"	"ProQuest"	""	""	"0252-9769"	""	"23"	"8"	"15"	"1"	"7"	"4"	"0"	"11"
"Revista Geogrￃﾡfica"	"Instituto Panamericano de Geografia e"	"ProQuest"	""	""	"0556-6630"	""	"30"	"22"	"8"	"0"	"5"	"8"	"5"	"12"
"Revista Iberoamericana de Ingenieria Mecￃﾡnica"	"Universidad Nacional de Educacion a"	"ProQuest"	""	""	""	""	"13"	"7"	"6"	"0"	"4"	"2"	"1"	"6"
"Revista Ibￃﾩrica de Sistemas e Tecnologias de Informaￃﾧￃﾣo"	"Associacao Iberica de Sistemas e Tecnologias de Informacao"	"ProQuest"	""	""	"1646-9895"	""	"32"	"21"	"11"	"0"	"9"	"11"	"3"	"9"
"Revista Ingenierￃﾭa Biomￃﾩdica"	"Escuela de Ingenieria de Antioquia"	"ProQuest"	""	""	"1909-9762"	""	"25"	"18"	"7"	"0"	"7"	"7"	"2"	"9"
"Revista Interamericana de Bibliotecologￃﾭa"	"Universidad de Antioquia"	"ProQuest"	""	""	"0120-0976"	""	"38"	"38"	"0"	"3"	"9"	"10"	"5"	"11"
"Revista Investigaciones Aplicadas"	"Universidad Pontificia Bolivariana"	"ProQuest"	""	""	"2011-0413"	""	"3"	"0"	"3"	"0"	"3"	"0"	"0"	"0"
"Revista Latina de Comunicaciￃﾳn Social"	"Laboratorio de Tecnologias de la"	"ProQuest"	""	""	""	"1138-5820"	"57"	"38"	"19"	"0"	"7"	"16"	"11"	"23"
"Revista Latinoamericana de Etnomatemￃﾡtica"	"Red Latinoamericana de Etnomatematica y Universidad de Nari&ntilde;o"	"ProQuest"	""	""	"2011-5474"	""	"9"	"5"	"4"	"0"	"0"	"0"	"6"	"3"
"Revista Metropolitana de Sustentabilidade"	"Revista Metropolitana de Sustentabilidade"	"ProQuest"	""	""	""	"2318-3233"	"1"	"1"	"0"	"0"	"0"	"0"	"0"	"1"
"Revista Odonto Ciencia"	"EDIPUCRS"	"ProQuest"	""	""	"0102-9460"	""	"5"	"0"	"5"	"0"	"1"	"1"	"0"	"3"
"Revista Peruana de Biologia"	"Leonardo Romero Chumpitaz  Editor Jefe"	"ProQuest"	""	""	"1561-0837"	""	"76"	"48"	"28"	"6"	"24"	"17"	"5"	"24"
"Revista Proyecto  Progreso  Arquitectura"	"Proyecto  Progreso  Arquitectura"	"ProQuest"	""	""	"2171-6897"	"2173-1616"	"8"	"5"	"3"	"1"	"4"	"0"	"3"	"0"
"Revista Q"	"Universidad Pontificia Bolivariana"	"ProQuest"	""	""	"1909-2814"	""	"28"	"0"	"28"	"5"	"12"	"3"	"3"	"5"
"Revista Romana de Bioetica"	"Colegiul Medicilor Iasi"	"ProQuest"	""	""	"1583-5170"	""	"8"	"0"	"8"	"0"	"4"	"3"	"0"	"1"
"Revista Romana de Materiale"	"Foundation for Materials Science and Engineering - &ldquo;Serban Solacolu&rdquo;"	"ProQuest"	""	""	"1583-3186"	""	"2"	"1"	"1"	"0"	"0"	"2"	"0"	"0"
"Revista Soluciones de Postgrado EIA"	"Escuela de Ingenieria de Antioquia"	"ProQuest"	""	""	""	""	"31"	"21"	"10"	"0"	"18"	"2"	"7"	"4"
"Revista Turismo em Anￃﾡlise"	"Universidade de S&atilde;o Paulo"	"ProQuest"	""	""	""	"1984-4867"	"10"	"6"	"4"	"1"	"1"	"0"	"2"	"6"
"Revista de Antropologiￌﾁa Social"	"Universidad Complutense de Madrid"	"ProQuest"	""	""	"1131-558X"	"1988-2831"	"128"	"81"	"47"	"13"	"21"	"18"	"39"	"37"
"Revista de Arqueologￃﾭa Americana"	"Instituto Panamericano de Geografia e"	"ProQuest"	""	""	"0188-3631"	""	"15"	"8"	"7"	"0"	"3"	"0"	"4"	"8"
"Revista de Arquitectura"	"Universidad de Navarra"	"ProQuest"	""	""	"1138-5596"	""	"1"	"0"	"1"	"0"	"1"	"0"	"0"	"0"
"Revista de Arquitectura"	"Revista de Arquitectura"	"ProQuest"	""	""	"1657-0308"	""	"26"	"20"	"6"	"6"	"6"	"2"	"3"	"9"
"Revista de Gestￃﾣo Ambiental e Sustentabilidade"	"Universidade Nove de Julho (UNINOVE)  PPGA"	"ProQuest"	""	""	""	"2316-9834"	"1"	"1"	"0"	"0"	"0"	"0"	"0"	"1"
"Revista de Gestￃﾣo Social e Ambiental"	"Centro Universit&aacute;rio da FEI"	"ProQuest"	""	""	""	"1981-982X"	"5"	"3"	"2"	"0"	"0"	"4"	"1"	"0"
"Revista de Investigaciￃﾳn Agraria y Ambiental"	"Universidad Nacional Abierta y a Distancia"	"ProQuest"	""	""	"2145-6097"	""	"33"	"20"	"13"	"0"	"3"	"3"	"8"	"19"
"Revista de Salￃﾺd Publica = Journal of Public Health"	"Universidad Nacional de Colombia"	"ProQuest"	""	""	"0124-0064"	""	"177"	"0"	"177"	"9"	"33"	"29"	"27"	"79"
"Revista de Tehnologii Neconventionale"	"Romanian Association for Nonconventional "	"ProQuest"	""	""	"1454-3087"	""	"1"	"0"	"1"	"0"	"0"	"0"	"0"	"1"
"Revista de la Facultad Nacional de Salud Pￃﾺblica"	"Universidad de Antioquia"	"ProQuest"	""	""	"0120-386X"	""	"201"	"122"	"79"	"3"	"45"	"72"	"50"	"31"
"Revista de la Facultad de Medicina Veterinaria y de Zootecnia"	"Universidad Nacional de Colombia"	"ProQuest"	""	""	"0120-2952"	"2357-3813"	"7"	"0"	"7"	"0"	"3"	"3"	"1"	"0"
"Revista de la Facultad de Odontologￃﾭa Universidad de Antioquia"	"Universidad de Antioquia"	"ProQuest"	""	""	"0121-246X"	"2145-7670"	"58"	"36"	"22"	"3"	"19"	"13"	"12"	"11"
"Revista em Agronegￃﾳcio e Meio Ambiente"	"Centro Universit&aacute;rio de Maring&aacute; - Unicesumar"	"ProQuest"	""	""	"1981-9951"	"2176-9168"	"5"	"4"	"1"	"0"	"0"	"3"	"0"	"2"
"Revue des Sciences de l'Eau"	"RSE"	"ProQuest"	""	""	"0992-7158"	"1718-8598"	"1"	"1"	"0"	"0"	"0"	"0"	"0"	"1"
"Reￄﾣionￄﾁlais Ziￅﾆojums. Pￄﾓtￄﾫjumu Materiￄﾁli"	"Daugavpils University"	"ProQuest"	""	""	"1691-6115"	""	"2"	"1"	"1"	"0"	"2"	"0"	"0"	"0"
"Rigas Tehniskas Universitates Zinatniskie Raksti"	"Riga Technical University"	"ProQuest"	""	""	"1407-7345"	""	"1"	"0"	"1"	"0"	"0"	"0"	"0"	"1"
"Rigas Tehniskas Universitates Zinatniskie Raksti"	"Riga Technical University"	"ProQuest"	""	""	"1691-3132"	""	"1"	"0"	"1"	"0"	"0"	"0"	"0"	"1"
"Rigas Tehniskas Universitates Zinatniskie Raksti"	"Riga Technical University"	"ProQuest"	""	""	"1407-7353"	""	"1"	"0"	"1"	"0"	"0"	"1"	"0"	"0"
"Rigas Tehniskas Universitates Zinatniskie Raksti"	"Riga Technical University"	"ProQuest"	""	""	"1691-4333"	""	"1"	"0"	"1"	"0"	"1"	"0"	"0"	"0"
"Risk Management"	"Palgrave Macmillan"	"ProQuest"	""	""	"1460-3799"	"1743-4637"	"7"	"3"	"4"	"0"	"2"	"0"	"0"	"5"
"Road & Transport Research"	"A R R B Transport Research Ltd."	"ProQuest"	""	""	"1037-5783"	""	"2"	"1"	"1"	"0"	"0"	"2"	"0"	"0"
"Road Materials and Pavement Design"	"Taylor &amp; Francis Ltd"	"ProQuest"	""	""	"1468-0629"	""	"4"	"2"	"2"	"3"	"0"	"0"	"1"	"0"
"Robotica"	"Cambridge University Press"	"ProQuest"	""	""	"0263-5747"	"1469-8668"	"3"	"0"	"3"	"2"	"1"	"0"	"0"	"0"
"Robotics"	"MDPI AG"	"ProQuest"	""	""	""	"2218-6581"	"4"	"0"	"4"	"0"	"2"	"2"	"0"	"0"
"Robotics & Machine Learning"	"NewsRx LLC"	"ProQuest"	""	""	"1945-8371"	"1945-838x"	"2"	"2"	"0"	"0"	"0"	"2"	"0"	"0"
"Roczniki Gleboznawcze"	"De Gruyter Open Sp. z o.o."	"ProQuest"	""	""	"0080-3642"	""	"2"	"0"	"2"	"0"	"1"	"1"	"0"	"0"
"Romanian Economic and Business Review"	"Romanian-American University"	"ProQuest"	""	""	"1842-2497"	""	"17"	"7"	"10"	"3"	"2"	"7"	"2"	"3"
"Romanian Review Precision Mechanics  Optics & Mechatronics"	"Editura Cefin"	"ProQuest"	""	""	"1584-5982"	"2247-8418"	"1"	"0"	"1"	"0"	"0"	"0"	"1"	"0"
"Rubber Chemistry and Technology"	"Rubber Division  Inc."	"ProQuest"	""	""	"0035-9475"	""	"3"	"2"	"1"	"0"	"0"	"0"	"0"	"3"
"Russian Journal of Ecology"	"Springer Science &amp; Business Media"	"ProQuest"	""	""	"1067-4136"	"1608-3334"	"3"	"0"	"3"	"0"	"1"	"2"	"0"	"0"
"Russian Metallurgy"	"Springer Science &amp; Business Media"	"ProQuest"	""	""	"0036-0295"	"1531-8648"	"1"	"0"	"1"	"0"	"1"	"0"	"0"	"0"
"SESI Journal : Journal of the Solar Energy Society of India"	"Taylor &amp; Francis Ltd"	"ProQuest"	""	""	"0970-2466"	""	"28"	"15"	"13"	"6"	"1"	"13"	"0"	"8"
"SIAM Journal on Applied Mathematics"	"Society for Industrial and Applied Mathematics"	"ProQuest"	""	""	"0036-1399"	"1095-712X"	"4"	"0"	"4"	"2"	"0"	"0"	"1"	"1"
"SIAM Journal on Computing"	"Society for Industrial and Applied Mathematics"	"ProQuest"	""	""	"0097-5397"	"1095-7111"	"2"	"0"	"2"	"0"	"0"	"2"	"0"	"0"
"SIAM Journal on Control and Optimization"	"Society for Industrial and Applied Mathematics"	"ProQuest"	""	""	"0363-0129"	"1095-7138"	"3"	"0"	"3"	"0"	"1"	"0"	"1"	"1"
"SIAM Journal on Discrete Mathematics"	"Society for Industrial and Applied Mathematics"	"ProQuest"	""	""	"0895-4801"	"1095-7146"	"3"	"0"	"3"	"0"	"1"	"1"	"1"	"0"
"SIAM Journal on Mathematical Analysis"	"Society for Industrial and Applied Mathematics"	"ProQuest"	""	""	"0036-1410"	"1095-7154"	"4"	"0"	"4"	"0"	"1"	"0"	"1"	"2"
"SIAM Journal on Matrix Analysis and Applications"	"Society for Industrial and Applied Mathematics"	"ProQuest"	""	""	"0895-4798"	"1095-7162"	"5"	"0"	"5"	"0"	"2"	"2"	"0"	"1"
"SIAM Journal on Numerical Analysis"	"Society for Industrial and Applied Mathematics"	"ProQuest"	""	""	"0036-1429"	"1095-7170"	"5"	"0"	"5"	"0"	"1"	"0"	"2"	"2"
"SIAM Journal on Optimization"	"Society for Industrial and Applied Mathematics"	"ProQuest"	""	""	"1052-6234"	"1095-7189"	"3"	"0"	"3"	"0"	"2"	"1"	"0"	"0"
"SIAM Journal on Scientific Computing"	"Society for Industrial and Applied Mathematics"	"ProQuest"	""	""	"1064-8275"	"1095-7197"	"3"	"0"	"3"	"1"	"0"	"0"	"1"	"1"
"SIAM Review"	"Society for Industrial and Applied Mathematics"	"ProQuest"	""	""	"0036-1445"	"1095-7200"	"7"	"0"	"7"	"0"	"1"	"1"	"4"	"1"
"SNL Canada Energy Week"	"SNL Financial LC"	"ProQuest"	""	""	""	""	"2"	"2"	"0"	"0"	"0"	"2"	"0"	"0"
"SNL Kagan Media & Communications Report"	"SNL Financial LC"	"ProQuest"	""	""	""	""	"2"	"2"	"0"	"0"	"1"	"0"	"1"	"0"
"Safer Communities"	"Emerald Group Publishing Limited"	"ProQuest"	""	""	"1757-8043"	"2042-8774"	"6"	"4"	"2"	"0"	"0"	"0"	"4"	"2"
"Safety Alert for Supervisors"	"Institute of Business Publications"	"ProQuest"	""	""	"1547-1098"	""	"1"	"0"	"1"	"0"	"0"	"1"	"0"	"0"
"Safety Management"	"Aspen Publishers"	"ProQuest"	""	""	"1069-2118"	""	"2"	"1"	"1"	"0"	"0"	"2"	"0"	"0"
"Scandinavian Journal of Work  Environment & Health"	"Scandinavian Journal of Work"	"ProQuest"	""	""	"0355-3140"	""	"30"	"6"	"24"	"0"	"2"	"22"	"0"	"6"
"Scholastic DynaMath"	"Scholastic Inc."	"ProQuest"	""	""	"0732-7773"	""	"2"	"0"	"2"	"0"	"0"	"0"	"0"	"2"
"Scholastic Math Magazine"	"Scholastic Inc."	"ProQuest"	""	""	"0198-8379"	""	"2"	"0"	"2"	"0"	"0"	"0"	"0"	"2"
"School Libraries Worldwide"	"International Association of School"	"ProQuest"	""	""	"1023-9391"	""	"5"	"4"	"1"	"0"	"0"	"0"	"1"	"4"
"School Library Journal"	"Media Source  Inc."	"ProQuest"	""	""	"0362-8930"	""	"13"	"9"	"4"	"4"	"3"	"2"	"2"	"2"
"School Library Monthly"	"Libraries Unlimited  Inc."	"ProQuest"	""	""	"0889-9371"	""	"4"	"2"	"2"	"0"	"0"	"2"	"2"	"0"
"School Science and Mathematics"	"Blackwell Publishing Ltd"	"ProQuest"	""	""	"0036-6803"	"1949-8594"	"4"	"2"	"2"	"0"	"0"	"0"	"2"	"2"
"SciBX"	"Nature Publishing Group"	"ProQuest"	""	""	""	"1945-3477"	"14"	"0"	"14"	"3"	"4"	"2"	"0"	"5"
"Science"	"The American Association for the Advancement of Science"	"ProQuest"	""	""	"0036-8075"	""	"393"	"216"	"177"	"35"	"100"	"70"	"90"	"98"
"Science Activities"	"Taylor &amp; Francis Ltd"	"ProQuest"	""	""	"0036-8121"	""	"1"	"0"	"1"	"0"	"0"	"0"	"0"	"1"
"Science China. Life Sciences"	"Springer Science &amp; Business Media"	"ProQuest"	""	""	"1674-7305"	"1869-1889"	"9"	"0"	"9"	"1"	"5"	"0"	"3"	"0"
"Science Educator"	"National Science Education"	"ProQuest"	""	""	"1094-3277"	""	"2"	"1"	"1"	"0"	"2"	"0"	"0"	"0"
"Science International"	"AsiaNet Pakistan (PvT) Ltd"	"ProQuest"	""	""	"1013-5316"	""	"17"	"13"	"4"	"0"	"7"	"0"	"9"	"1"
"Science Letter"	"NewsRx LLC"	"ProQuest"	""	""	"1538-9111"	""	"100"	"100"	"0"	"6"	"40"	"16"	"25"	"13"
"Science News"	"Society for Science &amp; the Public"	"ProQuest"	""	""	"0036-8423"	"1943-0930"	"2"	"2"	"0"	"0"	"0"	"2"	"0"	"0"
"Science Progress"	"Science Reviews 2000 Ltd"	"ProQuest"	""	""	"0036-8504"	"2047-7163"	"3"	"0"	"3"	"0"	"1"	"1"	"0"	"1"
"Science Scope"	"National Science Teachers Association"	"ProQuest"	""	""	"0887-2376"	""	"1"	"0"	"1"	"0"	"0"	"0"	"1"	"0"
"Science and Children"	"National Science Teachers Association"	"ProQuest"	""	""	"0036-8148"	""	"1"	"0"	"1"	"0"	"0"	"0"	"1"	"0"
"Science and Engineering Ethics"	"Springer Science &amp; Business Media"	"ProQuest"	""	""	"1353-3452"	"1471-5546"	"1"	"0"	"1"	"1"	"0"	"0"	"0"	"0"
"Science in Context"	"Cambridge University Press"	"ProQuest"	""	""	"0269-8897"	"1474-0664"	"21"	"2"	"19"	"17"	"1"	"0"	"0"	"3"
"Science of Sintering"	"International Institute for the Science of Sintering (IISS)"	"ProQuest"	""	""	"0350-820X"	"1820-7413"	"2"	"1"	"1"	"0"	"2"	"0"	"0"	"0"
"Science  Technology and Arts Research Journal"	"Wollega University"	"ProQuest"	""	""	"2226-7522"	"2305-3327"	"1"	"0"	"1"	"0"	"0"	"0"	"0"	"1"
"Sciences"	"New York Academy of Sciences"	"ProQuest"	""	""	"0036-861X"	""	"2"	"0"	"2"	"2"	"0"	"0"	"0"	"0"
"Scientia Iranica. Transaction A  Civil Engineering"	"Sharif University of Technology"	"ProQuest"	""	""	""	""	"6"	"2"	"4"	"0"	"3"	"3"	"0"	"0"
"Scientia Iranica. Transaction B  Mechanical Engineering"	"Sharif University of Technology"	"ProQuest"	""	""	""	""	"4"	"2"	"2"	"0"	"0"	"2"	"2"	"0"
"Scientia Iranica. Transaction C  Chemistry  Chemical Engineering"	"Sharif University of Technology"	"ProQuest"	""	""	""	""	"5"	"0"	"5"	"0"	"0"	"0"	"0"	"5"
"Scientia Iranica. Transaction F  Nanotechnology"	"Sharif University of Technology"	"ProQuest"	""	""	""	""	"2"	"2"	"0"	"0"	"0"	"0"	"2"	"0"
"Scientia Magna"	"Science Seeking - distributor"	"ProQuest"	""	""	"1556-6706"	""	"1"	"0"	"1"	"0"	"0"	"0"	"1"	"0"
"Scientific Bulletin "Mircea cel Batran" Naval Academy"	"Naval Academy Publishing House"	"ProQuest"	""	""	"1454-864X"	"2392-8956"	"2"	"1"	"1"	"0"	"2"	"0"	"0"	"0"
"Scientific Bulletin of the "Petru Maior" University of Targu Mures"	"Editura Universitatii &quot;Petru Maior&quot; din Tirgu Mures"	"ProQuest"	""	""	"1841-9267"	"2285-438X"	"1"	"0"	"1"	"0"	"1"	"0"	"0"	"0"
"Scientific Computing"	"Advantage Business Media"	"ProQuest"	""	""	"1930-5753"	"1930-6156"	"1"	"1"	"0"	"0"	"0"	"0"	"1"	"0"
"Scientific Study & Research. Chemistry & Chemical Engineering  Biotechnology  Food Industry"	"Universitatea &quot;Vasile Alecsandri&quot; din"	"ProQuest"	""	""	"1582-540X"	""	"9"	"0"	"9"	"0"	"3"	"0"	"2"	"4"
"Scientific and Technical Information Processing"	"Springer Science &amp; Business Media"	"ProQuest"	""	""	"0147-6882"	"1934-8118"	"5"	"0"	"5"	"0"	"3"	"0"	"0"	"2"
"Scitech Book News"	"Ringgold Inc"	"ProQuest"	""	""	"0196-6006"	""	"75"	"75"	"0"	"7"	"13"	"12"	"27"	"16"
"Screen International"	"Media Business Insight "	"ProQuest"	""	""	"0307-4617"	""	"6"	"6"	"0"	"0"	"4"	"0"	"0"	"2"
"Sea Technology"	"Compass Publications Inc"	"ProQuest"	""	""	"0093-3651"	""	"13"	"3"	"10"	"1"	"6"	"0"	"6"	"0"
"Seed Science Research"	"Cambridge University Press"	"ProQuest"	""	""	"0960-2585"	"1475-2735"	"4"	"1"	"3"	"1"	"2"	"1"	"0"	"0"
"Semiconductor International"	"Reed Business Information"	"ProQuest"	""	""	"0163-3767"	""	"2"	"2"	"0"	"0"	"0"	"0"	"0"	"2"
"Seminars in Immunopathology"	"Springer Science &amp; Business Media"	"ProQuest"	""	""	"1863-2297"	"1863-2300"	"11"	"0"	"11"	"0"	"1"	"2"	"3"	"5"
"Sensing and Imaging"	"Springer Science &amp; Business Media"	"ProQuest"	""	""	"1557-2064"	"1557-2072"	"1"	"0"	"1"	"0"	"0"	"0"	"0"	"1"
"Sensor Review"	"Emerald Group Publishing Limited"	"ProQuest"	""	""	"0260-2288"	""	"4"	"3"	"1"	"2"	"2"	"0"	"0"	"0"
"Sensors"	"MDPI AG"	"ProQuest"	""	""	""	"1424-8220"	"80"	"0"	"80"	"3"	"23"	"33"	"10"	"11"
"Sensors & Transducers"	"IFSA Publishing  S.L."	"ProQuest"	""	""	"2306-8515"	"1726-5479"	"41"	"20"	"21"	"1"	"14"	"14"	"9"	"3"
"Shock and Vibration"	"Hindawi Publishing Corporation"	"ProQuest"	""	""	"1070-9622"	"1875-9203"	"9"	"5"	"4"	"0"	"0"	"6"	"3"	"0"
"Signal"	"Armed Forces Communications and"	"ProQuest"	""	""	"0037-4938"	""	"1"	"0"	"1"	"1"	"0"	"0"	"0"	"0"
"Skeletal Radiology"	"Springer Science &amp; Business Media"	"ProQuest"	""	""	"0364-2348"	"1432-2161"	"12"	"0"	"12"	"0"	"5"	"1"	"5"	"1"
"Slovensky Narodopis"	"Slovak Academy of Sciences  Institute of Ethnology"	"ProQuest"	""	""	"1335-1303"	"1339-9357"	"3"	"2"	"1"	"0"	"3"	"0"	"0"	"0"
"Smart Grid and Renewable Energy"	"Scientific Research Publishing"	"ProQuest"	""	""	"2151-481X"	"2151-4844"	"4"	"2"	"2"	"0"	"0"	"2"	"2"	"0"
"Smart Nanocomposites"	"Nova Science Publishers  Inc."	"ProQuest"	""	""	"1949-4823"	""	"1"	"1"	"0"	"0"	"1"	"0"	"0"	"0"
"Smithsonian"	"Smithsonian Magazine"	"ProQuest"	""	""	"0037-7333"	""	"1"	"1"	"0"	"1"	"0"	"0"	"0"	"0"
"Snack Food & Wholesale Bakery"	"BNP Media"	"ProQuest"	""	""	"1096-4835"	""	"1"	"0"	"1"	"0"	"0"	"0"	"1"	"0"
"Snips"	"BNP Media"	"ProQuest"	""	""	"0037-7457"	""	"1"	"0"	"1"	"0"	"0"	"0"	"1"	"0"
"Social Analysis"	"Berghahn Books and Journals"	"ProQuest"	""	""	"0155-977X"	"1558-5727"	"3"	"1"	"2"	"0"	"0"	"0"	"0"	"3"
"Social Psychiatry and Psychiatric Epidemiology"	"Springer Science &amp; Business Media"	"ProQuest"	""	""	"0933-7954"	"1433-9285"	"3"	"0"	"3"	"0"	"0"	"1"	"0"	"2"
"Social Theory & Health"	"Palgrave Macmillan"	"ProQuest"	""	""	"1477-8211"	"1477-822X"	"1"	"1"	"0"	"0"	"1"	"0"	"0"	"0"
"Societies"	"MDPI AG"	"ProQuest"	""	""	""	"2075-4698"	"4"	"0"	"4"	"0"	"2"	"0"	"2"	"0"
"Society for Industrial and Applied Mathematics. Proceedings of the Workshop on Algorithm Engineering and Experiments (ALENEX)"	"Society for Industrial and Applied Mathematics"	"ProQuest"	""	""	""	""	"1"	"0"	"1"	"0"	"0"	"0"	"0"	"1"
"Society of Architectural Historians. Journal of the Society of Architectural Historians"	"University of California Press"	"ProQuest"	""	""	"0037-9808"	""	"2"	"0"	"2"	"0"	"0"	"0"	"2"	"0"
"Sociologia & Antropologia"	"Universidade Federal do Rio de Janeiro"	"ProQuest"	""	""	"2236-7527"	"2238-3875"	"4"	"3"	"1"	"0"	"1"	"0"	"0"	"3"
"Software Development Times"	"BZ Media LLC"	"ProQuest"	""	""	"1528-1965"	""	"2"	"1"	"1"	"0"	"0"	"0"	"0"	"2"
"Software Magazine"	"King Content Company"	"ProQuest"	""	""	"0897-8085"	""	"2"	"0"	"2"	"0"	"0"	"0"	"2"	"0"
"Software Quality Journal"	"Springer Science &amp; Business Media"	"ProQuest"	""	""	"0963-9314"	"1573-1367"	"3"	"0"	"3"	"0"	"0"	"0"	"3"	"0"
"Software Quality Professional"	"American Society for Quality"	"ProQuest"	""	""	"1522-0540"	""	"9"	"5"	"4"	"0"	"4"	"0"	"4"	"1"
"Software and Systems Modeling"	"Springer Science &amp; Business Media"	"ProQuest"	""	""	"1619-1366"	"1619-1374"	"2"	"0"	"2"	"0"	"0"	"1"	"0"	"1"
"Soil"	"Copernicus GmbH"	"ProQuest"	""	""	""	"2199-3971"	"4"	"0"	"4"	"0"	"0"	"1"	"0"	"3"
"Soil Science Society of America Journal"	"American Society of Agronomy"	"ProQuest"	""	""	"0361-5995"	""	"29"	"11"	"18"	"4"	"12"	"3"	"6"	"4"
"Solar System Research"	"Springer Science &amp; Business Media"	"ProQuest"	""	""	"0038-0946"	"1608-3423"	"1"	"0"	"1"	"0"	"1"	"0"	"0"	"0"
"Solid Earth"	"Copernicus GmbH"	"ProQuest"	""	""	"1869-9510"	"1869-9529"	"9"	"0"	"9"	"0"	"0"	"0"	"1"	"8"
"Solid State Technology"	"PennWell Corporation"	"ProQuest"	""	""	"0038-111X"	""	"1"	"0"	"1"	"0"	"0"	"0"	"0"	"1"
"Solid Waste & Recycling"	"Business Information Group"	"ProQuest"	""	""	"1206-0879"	""	"1"	"1"	"0"	"0"	"0"	"1"	"0"	"0"
"Source Code for Biology and Medicine"	"BioMed Central"	"ProQuest"	""	""	""	"1751-0473"	"2"	"0"	"2"	"0"	"2"	"0"	"0"	"0"
"South African Journal of Industrial Engineering"	"South African Institute for"	"ProQuest"	""	""	"1012-277X"	""	"5"	"1"	"4"	"2"	"0"	"0"	"2"	"1"
"South African Journal of Science"	"Academy of Science of South Africa"	"ProQuest"	""	""	"0038-2353"	"1996-7489"	"4"	"2"	"2"	"0"	"2"	"0"	"0"	"2"
"South Korea Freight Transport Report"	"Business Monitor International"	"ProQuest"	""	""	"1750-5275"	""	"1"	"0"	"1"	"0"	"1"	"0"	"0"	"0"
"Southeast Asian Journal of Tropical Medicine and Public Health"	"SEAMEO TROPMED Network"	"ProQuest"	""	""	"0125-1562"	""	"9"	"1"	"8"	"0"	"6"	"0"	"2"	"1"
"Southeastern Geographer"	"The University of North Carolina Press"	"ProQuest"	""	""	"0038-366X"	"1549-6929"	"3"	"2"	"1"	"0"	"3"	"0"	"0"	"0"
"Southern Quarterly"	"Southern Quarterly"	"ProQuest"	""	""	"0038-4496"	""	"2"	"1"	"1"	"0"	"0"	"2"	"0"	"0"
"Southern Rural Sociology"	"Southern Rural Sociological Association"	"ProQuest"	""	""	"0885-3436"	""	"2"	"2"	"0"	"1"	"0"	"0"	"0"	"1"
"Spal"	"Fernando Amores Carredano"	"ProQuest"	""	""	"1133-4525"	"2255-3924"	"3"	"3"	"0"	"0"	"1"	"0"	"2"	"0"
"Spectroscopy"	"Advanstar Communications  Inc."	"ProQuest"	""	""	"0887-6703"	"1939-1900"	"1"	"0"	"1"	"0"	"0"	"0"	"0"	"1"
"SpringerPlus"	"Springer Science &amp; Business Media"	"ProQuest"	""	""	""	"2193-1801"	"4"	"0"	"4"	"0"	"0"	"0"	"3"	"1"
"Stapp Car Crash Journal"	"The Stapp Association"	"ProQuest"	""	""	"1532-8546"	""	"4"	"4"	"0"	"0"	"1"	"0"	"1"	"2"
"Statistical Methods in Medical Research"	"Sage Publications Ltd."	"ProQuest"	""	""	"0962-2802"	""	"2"	"0"	"2"	"0"	"2"	"0"	"0"	"0"
"Steel Times"	"Quartz Business Media Ltd"	"ProQuest"	""	""	"0039-095X"	""	"6"	"0"	"6"	"0"	"0"	"0"	"3"	"3"
"Steel in Translation"	"Springer Science &amp; Business Media"	"ProQuest"	""	""	"0967-0912"	"1935-0988"	"3"	"0"	"3"	"0"	"2"	"1"	"0"	"0"
